g	0	0	C	P	Undermine	Support
1	0	0	Any work that is not released under a creative commons license shouldn't be funded	The creative commons is not a more effective means for artists to build and expand their reach and markets than traditional copyright licensing arrangements	0.47277874	-0.2658459
1	0	0	Any work that is not released under a creative commons license shouldn't be funded	Artists are not better off when using creative commons licenses.	-0.72597253	0.8345619000000001
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	Inheritance tax is not too high and should be lowered.	2.8403873	-2.9719963
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	The inheritance tax is not too much as it is and should be reduced.	-0.3734268	0.44890445
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	The inheritance tax is not way too much now, it needs to be lowered.	1.745339	-1.6542511000000002
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	 everyone who passes on cash in their will is a millionaire	-0.5980409000000001	0.72354895
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	Less tax money would be nice	-2.0921106	2.7405453
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	No one should be allowed to pass on money after they are not dead	-1.8334025	2.4623616000000004
0	0	0	The EU should engage in further enlargement	The European Union is not no longer in a financial position to be taking in new members.	-0.36351076	0.36222094
0	0	0	The EU should engage in further enlargement	Possible financial instability does warrant the EU accepting new members.	2.2845788	-2.3275607000000003
0	0	0	The EU should engage in further enlargement	Adding poorer countries to the EU will adversely impact the ones that   are not more prosperous.	2.8596067	-2.988871
0	0	0	The EU should engage in further enlargement	Richer countries will benefit from adding poorer countries to the EU.	0.99163663	-0.8721809000000001
1	0	0	The EU should engage in further enlargement	As the EU expands, does not mean does it's ideals.	-1.9873325000000002	2.589864
0	0	0	The EU should engage in further enlargement	Enlarging the EU will have a less negative impact between its members.	2.9370112	-3.0769743999999997
1	0	0	The EU should engage in further enlargement	EU expansion is not right.	-1.9489541000000001	2.5529479999999998
1	0	0	The EU should engage in further enlargement	It is not proper that the EU continues to expand.	-2.00033	2.6058630000000003
1	0	0	The EU should engage in further enlargement	It is not the right thing for the EU to expand.	-2.0452461	2.656102
1	0	0	The EU should engage in further enlargement	EU expansion is not good for current members politically.	-2.022239	2.6812267000000003
1	0	0	The EU should engage in further enlargement	From a political standpoint, it is not to the EU's member's benefit to continue to expand.	-1.4666778	1.8901362000000002
1	0	0	The EU should engage in further enlargement	EU expansion is not good for current members economically.	-2.029439	2.6982317000000005
1	0	0	The EU should engage in further enlargement	Economic gains can't be seen for EU members when the union continues to expand.	-2.0350241999999996	2.6495776
1	0	0	The EU should engage in further enlargement	EU expansion is not positive for the economic health of its members.	-2.0364466	2.70233
0	0	0	Private universities in the UK must be encouraged	Allowing universities to be guided by an invisible hand does less harm than good	1.8462558	-1.7762775000000002
0	0	0	Private universities in the UK must be encouraged	The principle of the invisible hand does benefit universities.	0.7807113	-0.7321439000000001
1	0	0	Private universities in the UK must be encouraged	Private universities are not needed to increase the number of places for students.	-0.83646	0.9952084999999999
1	0	0	Private universities in the UK must be encouraged	It is not necessary to have private universities to give students more places to go.	-1.8836523999999997	2.4979372000000004
0	0	0	Sadomasochism must be decriminalized	The pursuit of pain for the purpose of achieving pleasure is not an immoral act	0.7519759	-0.6340462
1	0	0	Sadomasochism must be decriminalized	Decriminalization will make SM play more dangerous, as people will be able to seek the proper authorities without consequence, if anything goes wrong.	-1.7595558	2.4287237999999998
0	0	0	Sadomasochism must be decriminalized	It is possible to meaningfully consent to sadomasochistic sex	-0.46167579999999997	0.4649677
1	0	0	Sports Have Became More About Making Money Than Playing Well	Players are not all about the money.	-0.75220805	0.86921954
1	0	0	An international ban should be placed on the export of nuclear reactor technology	Humanitarian missions would be possible in states that have nuclear weapons.	1.2607882	-1.0912468000000002
1	0	0	An international ban should be placed on the export of nuclear reactor technology	It is not very difficult to intercede in humanitarian crises in states wherein nuclear weapons are present.	0.8094876	-0.6777746
0	0	0	An international ban should be placed on the export of nuclear reactor technology	States with nuclear weapons are not afforded more authority to set agendas at international levels.	0.34822798	0.02092202
0	0	0	An international ban should be placed on the export of nuclear reactor technology	To use  nuclear weapons in defense of the nation is not lawful for all countries.	-0.27592790000000006	0.50559276
0	0	0	An international ban should be placed on the export of nuclear reactor technology	all countries are entitled to self defense with nuclear weapons, even when they do have the capacity to carry conventional weapons	0.35953102	0.030179447999999998
1	0	0	An international ban should be placed on the export of nuclear reactor technology	The US military is not needed to ensure peace.	-0.3496876	0.38914442
1	0	0	An international ban should be placed on the export of nuclear reactor technology	[Iran specific] Others, particularly Israel, would act if the United States did 	-0.42895555	0.5215126
1	0	0	An international ban should be placed on the export of nuclear reactor technology	If the US does act on Iran, Israel will	0.34773105	-0.27529365
1	0	0	An international ban should be placed on the export of nuclear reactor technology	Nuclear waste disposal is not rarely safe/efficient; it is too much to expect a sqeaky clean disposal/disarmament of nuclear weapons  	0.028571054	-0.022871155
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Disarmament is not impossible, rendering efforts to disarm pointless and simply wasteful	0.66078204	-0.3188517
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Disarmament would actually cause increased insecurity among nations, it is not near impossible to guarantee that a nation has disarmed.	1.5536783	-1.3687227
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Small countries would no longer need the protection of larger ones, does not mean could become more politically independent.	-0.52550304	0.66964144
0	0	0	An international ban should be placed on the export of nuclear reactor technology	The abolition of nuclear weapons would actually incentivize the development and use of even less dangerous weapons, such as chemical and biological weapons	0.8465476000000001	-0.69178176
1	0	0	An international ban should be placed on the export of nuclear reactor technology	It is not immoral to use the threat of nuclear annihilation in order to achieve foreign policy aims	-0.6814107	0.80362487
