undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold,snorkel_logits_17,snorkel_logits_37,snorkel_logits_57,snorkel_logits_77,snorkel_logits_97,snorkel_distance_01,snorkel_distance_03,snorkel_distance_05,snorkel_distance_07,snorkel_distance_09,snorkel_label,snorkel_predict
-3.2294176,3.777631,0.005232215,0.85847515,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-2.8810067000000004,6.2373004000000005,0.0005014539,1.9690904999999999,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.0456831,2.1249404,0.1734913,0.8678005,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-2.9800649,6.295111,0.011014998,1.8293978,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.9946568,6.349903,0.012538253999999999,1.8801055,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.589018,5.5197816,0.0038194059999999996,0.8658954,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
6.380109,-1.913864,1.8708220000000002,1.8512414000000001,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
6.185329,-1.7411759999999998,1.8332276,1.8012304,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
5.431672,-1.7765836,1.8865877,1.8124955000000003,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-3.3455834,6.0744953,0.011203527,1.463686,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
1.6016136,-2.7963715000000002,0.68450177,0.0010952353,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-3.026726,6.3757114,0.0046545267,1.8526056,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
4.5891980000000006,-5.3475665999999995,1.935935,0.0022634268,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
4.788935700000001,-5.4906354,1.9393799999999999,0.0032077432,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
4.3653975,-0.8111484999999999,1.623528,1.4960361999999998,0,0,0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
6.1862154,-3.3488029999999998,1.9645107,1.6182767,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
5.047855,-5.354926,1.9315178,0.0017070173999999998,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-2.4637189999999998,5.242593,0.010974943999999999,1.9426183999999997,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.7547255,6.097842,0.0014759302,1.8747749,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.6601248,5.937464,0.0027651787,1.8635960999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.2598474,2.5696678,0.32309908,0.7593291,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-4.1617584,2.9022799,0.0023536086,0.0016102791,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-4.355522000000001,2.9749236,0.0013994575,0.0006008148,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
5.264985,-5.2924137,1.9606186999999997,0.005520403399999999,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-5.06406,4.406741,0.11561316,1.3946931,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
4.165223999999999,-3.5655317,1.2876049999999999,1.0712358999999998,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
0.20742433,-0.09043043,0.47864944,0.7833876999999999,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-3.0796492000000004,6.167212999999999,0.025552392,1.948782,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.9138682,6.323375,0.001070261,1.9397285,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.4462235,5.7909646,0.0014706254,1.7383182000000001,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
4.9227667,-4.8897943,1.838366,0.0048553944,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.241755,5.8637805,0.023354173,1.8724192,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
5.469636,-4.6151843,1.951486,0.30320954,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.322936,-5.174367,1.9341109,0.021326661,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
6.185141000000001,-2.2044474999999997,1.9546256000000002,1.8649311999999998,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
5.322366000000001,-4.187257,1.9186144,0.11722356,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.683841999999999,-4.671641999999999,1.9755068999999998,0.9198181999999999,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
4.177593700000001,-5.006341,1.7925229999999999,0.0009120703,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.1838484000000005,-3.8315737000000003,1.8260741000000003,0.8215815999999999,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
3.5456227999999994,-0.86785233,1.4956343,1.5369864,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
5.145192,-5.153104,1.9001484,0.01002717,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.1984553,-5.271271700000001,1.9205,0.006836533499999999,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-3.050695,6.153508,0.0017873048999999998,1.9690330000000003,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.0704417,5.6107062999999995,0.0036209821999999997,1.8653127,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.9610703,6.343616,0.0006362796,1.9516301,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
1.5226897,-1.6381014999999999,1.4014558000000001,0.22772455,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
0.44862688,-0.8529583000000001,1.1684515,0.087749064,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-2.1862695,3.8038013,0.12812293,1.8053186,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.5062506,3.3475222999999996,0.048663795,1.2635286000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
1.3233229,-1.4315928,1.1587018999999998,0.47486085,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
5.1237183,-0.8111434000000001,1.6126797,1.7441205000000002,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
-4.5804825,5.821628,0.01868695,1.5997736,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
4.082665400000001,0.07002864,1.4684517,1.449014,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-1.6433346999999998,5.5095863,0.45609259999999996,1.7336793000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.2041607000000005,6.461652,0.10866469,1.5792329,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
2.4687853,0.6447183000000001,1.3386579,1.8475578000000001,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
6.0303483,-7.103276299999999,1.9465655,0.05852282,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.905633,-4.9997754,1.1510307,0.21749943,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-1.9647849999999998,5.3483014,0.058427393,1.7098266,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.7562745,5.978081700000001,0.010892212,1.8244922,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
7.0098652999999995,-2.839634,1.8292663,1.6154276,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-2.4507177,6.0861906999999995,0.021248221,1.5849364,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.416267,5.181672,0.0326882,1.8791391,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.446073,6.186057599999999,0.0078116655,1.6202695,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
5.618393,-1.2317194,1.6650387999999998,1.6832155,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
2.4297907000000003,-1.7895423,1.4184417999999999,0.010905445,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
4.117769,-0.6772541,1.5579246999999998,1.8754778000000003,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-0.061370414000000005,3.0365694,0.24505353,1.5275228,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-0.14213367,3.1518154,0.23679328,1.6359107,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.7299123,4.661553,0.061407566,1.2532768,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-0.29155463,3.1933422,0.23382843,1.6562552,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-0.23438247,2.3819497000000003,0.27013403,1.7725945,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-0.9340287,4.0656195,0.15755868,1.5696921,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-1.8764249,3.6916907,0.13523555,1.8687851000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-1.8795207999999999,5.1259284,0.081454456,1.6649131999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
0.94184136,-1.8439623,1.3644611999999998,0.28113067,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
0.7247608,1.9992883000000001,0.3278888,1.655427,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
2.3809435000000003,0.83515835,1.1915066,1.4016676000000001,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
3.2761958,-0.32470933,1.3710108,1.0152354,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-2.2918773,4.7604165,0.03957814,1.7374653999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
0.11338279999999999,-1.2819866000000002,1.2528449,0.24445301,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-2.2531903,0.77641284,0.26335377,0.25491620000000004,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-4.5138445,3.5165527,0.068427026,1.9830201,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
8.243913000000001,-6.7117085,1.9862912,0.029645502999999997,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
6.0166345,-4.579871,1.9836147000000002,1.9855813999999998,0,1,0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
6.067272,-4.1824536,1.9647574,1.9172035,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-5.6701125999999995,5.2193760000000005,0.03659624,1.9680557,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1,1
3.5728972000000003,-3.3832207000000003,1.6833377,0.038596332000000004,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.6588426,-2.0743139,1.7907015,1.8578689,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
1.4548837,-0.7433506999999999,0.61216986,0.41324425,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-2.8652196,5.911651999999999,0.020923615,1.9769811999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.2904966,5.826569999999999,0.045228064000000005,1.9286308,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.476511,5.5582275,0.06362253400000001,1.9609697,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
2.5021603,-3.9221915999999997,1.4348558,0.35476106,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-0.35577333,0.15011099,0.29232943,1.4129058,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
3.5405822,-4.5661592,1.5011861,1.5499207,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
1.1307441999999999,-1.2839991000000002,1.1608357,1.7136234000000001,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
6.1080775,-6.848669999999999,1.4557171,1.473905,0,1,1,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
2.3841162000000002,-2.7977833999999997,1.3177793,1.5401788,0,1,1,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-2.9045335999999997,5.7673087,0.027390777999999998,1.9328508000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.855857,6.028553,0.01597768,1.9413805,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-4.4272313,3.0408404,0.008680999,0.013370395,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
7.6125655,-5.89722,1.9672863,0.096830666,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.9451160000000005,-6.091366000000001,1.962855,0.041348636,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-4.008053299999999,3.480411,0.08049393,1.1293959999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
4.2632303,-4.091222,1.7659941000000003,0.021523774,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.5241294000000005,-4.499556,1.8033962,0.00095427036,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.401258,-1.7650254,1.8399131999999998,1.9066205000000003,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
5.757167,-1.5796598,1.7775688000000003,1.6964595,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
4.7964764,-4.646694,1.8632095000000002,0.040665865,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.598041,-4.753879,1.8219678,0.004632354,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-2.8876730999999998,6.3790355000000005,0.0006801486,1.9283125,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.5310764,5.78631,0.005174637,1.8688588,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.9251037,6.3285317,0.0054393409999999994,1.8805835,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.8540592,6.333343,0.0019307732999999999,1.9165888999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.863901,6.317128,0.0005183816,1.8821929,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.8654337000000005,5.9694223,0.0017361641,1.8440331,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.906365,5.8407083,0.010231912,1.7492671000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.8395884,6.200111,0.008996904,1.8973634,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.5200385999999995,3.1929047,0.0005517006,0.02030611,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-2.836374,5.9828005,0.012154341,1.8119786,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.8790636000000003,5.9274855,0.0016095638000000001,1.8257883000000001,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.0965742999999994,-1.4490664,1.7941155,1.8376188000000002,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
4.495939,-4.397414700000001,1.7974601000000003,0.01392138,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.0819993,-2.212138,1.8581287,1.6648808000000002,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
4.660791000000001,-4.487113,1.804282,0.001129508,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.002667,-0.8002873,1.6399894,1.650145,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
-2.811056,6.124121700000001,0.0008325577000000001,1.8833276,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.9112139999999997,6.2240853,0.006683945699999999,1.9021683,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.8578775000000003,6.1829653,0.012859106,1.9431508000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.0524616,5.145899299999999,0.029560685,1.046866,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
6.523112,-1.8500607,1.8658403000000001,1.9068801,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
5.5511384,-1.7144451,1.8301009999999998,1.8735819,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
6.350074299999999,-1.6369575,1.8561252000000001,1.9503005,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
6.085986,-1.5005978000000002,1.8161025000000002,1.9118203999999999,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
6.2064905,-4.7741666,1.973026,1.9571611,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
7.4723619999999995,-5.5755143,1.8799869999999999,0.027225614,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
7.5915289999999995,-5.8295617,1.9190596000000002,0.26813644,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
-3.9160516000000003,3.4034949999999995,0.025328577,0.007373154,1,0,0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,1
4.701175,-3.1645203,1.5099251,0.019364953,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-0.6395973,1.4627066999999998,0.53582335,0.11852503,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-5.798539,5.3897285,0.034875512000000004,1.8965108,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-5.944819,5.363233,0.002965808,1.913554,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-5.366703500000001,5.069609,0.11546236,1.9289465000000001,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.899767,-4.7894735,1.7591577,0.0030603409000000002,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.2999845,-4.4452996,1.8707452000000002,0.6508063000000001,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
5.1798425,-3.6883682999999996,1.6831443,0.033523082999999995,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.789391999999999,-4.1754809999999996,1.7197003,0.064327,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
2.5191462000000002,-1.019924,1.4966198999999998,1.9487787,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
3.150692,-0.62327474,1.3710177,1.5564746,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
8.966498,-7.395217999999999,1.9338297999999998,0.31558895,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
0.7226746000000001,-0.20004845,0.78290457,0.1916424,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-0.32774317,0.8842184000000001,0.41396224,1.6720095000000001,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.361712,1.8000101000000002,0.09275377,0.31539428,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
5.8612385,-4.0045967000000005,1.6910269,0.17320937,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
2.8381004,-1.4102736,1.2329177,0.05420035,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-6.762149000000001,7.712769000000001,0.006719351,1.3654621999999998,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
-6.973828,7.372694999999999,0.017661631,1.7831416000000002,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.625815400000001,7.7027917,0.016156495,1.3292633999999999,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
-7.5842485,7.578189,0.018467069,1.9264205,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1
-7.818536999999999,7.4245167,0.005458831999999999,1.92661,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1
-4.585818,5.5964904,0.0068526864,0.044548392,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-7.639969000000001,7.238509700000001,0.00458622,1.8515658,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.2552294999999996,7.6503477,0.018357694,1.1692606,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
-6.831444,7.740340700000001,0.016584992,1.3854030000000002,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
-4.714556,5.8497443,0.0045393705,0.0033678412,1,0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-6.941594,7.5073543,0.020693243,1.5050297,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
-6.469233,7.684369,0.011880696000000001,1.1739733,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
-6.570924799999999,5.883786,0.024956346,1.9095619,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
11.115062,-10.644614,1.9527838,1.0240307,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
12.024346000000001,-11.222278,1.9635417000000002,0.046082377,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
